91016	-99.55	-0.50	-0.55
91026	-99.55	-0.49	-0.54
91036	-99.55	-0.48	-0.54
91046	-99.55	-0.48	-0.53
91056	-99.55	-0.47	-0.53
91066	-99.55	-0.46	-0.52
91076	-99.55	-0.46	-0.51
91086	-99.55	-0.45	-0.50
91096	-99.55	-0.44	-0.49
91106	-99.55	-0.43	-0.48
91116	-99.55	-0.43	-0.48
91126	-99.55	-0.42	-0.47
91136	-99.55	-0.41	-0.47
91146	-99.55	-0.40	-0.46
91156	-99.55	-0.40	-0.45
91166	-99.55	-0.39	-0.44
91176	-99.55	-0.38	-0.43
91187	-99.55	-0.38	-0.43
91206	-99.55	-0.36	-0.42
91216	-99.55	-0.36	-0.41
91226	-99.55	-0.35	-0.41
91236	-99.55	-0.35	-0.39
91246	-99.55	-0.34	-0.39
91256	-99.55	-0.33	-0.38
91266	-99.55	-0.33	-0.38
91276	-99.55	-0.32	-0.37
91286	-99.55	-0.31	-0.37
91296	-99.55	-0.31	-0.36
91306	-99.55	-0.30	-0.36
91316	-99.55	-0.30	-0.35
91326	-99.55	-0.29	-0.35
91336	-99.55	-0.29	-0.34
91346	-99.55	-0.28	-0.34
91356	-99.56	-0.28	-0.33
91366	-99.56	-0.27	-0.33
91376	-99.56	-0.26	-0.32
91386	-99.56	-0.25	-0.32
91396	-99.56	-0.25	-0.31
91406	-99.57	-0.24	-0.31
91416	-99.56	-0.24	-0.30
91426	-99.56	-0.24	-0.29
91436	-99.56	-0.23	-0.28
91446	-99.57	-0.22	-0.28
91456	-99.57	-0.22	-0.27
91466	-99.57	-0.21	-0.27
91476	-99.57	-0.21	-0.27
91486	-99.57	-0.20	-0.26
91496	-99.56	-0.20	-0.26
91506	-99.56	-0.19	-0.25
91516	-99.56	-0.19	-0.24
91526	-99.56	-0.18	-0.24
91536	-99.56	-0.18	-0.23
91546	-99.56	-0.17	-0.23
91556	-99.57	-0.17	-0.22
91566	-99.57	-0.16	-0.22
91576	-99.57	-0.16	-0.22
91586	-99.57	-0.15	-0.21
91596	-99.57	-0.15	-0.21
91606	-99.57	-0.14	-0.20
91617	-99.57	-0.14	-0.19
91636	-99.57	-0.13	-0.18
91646	-99.57	-0.13	-0.18
91656	-99.57	-0.12	-0.18
91666	-99.57	-0.12	-0.17
91676	-99.57	-0.11	-0.17
91686	-99.57	-0.11	-0.16
91696	-99.57	-0.10	-0.16
91706	-99.57	-0.10	-0.16
91716	-99.57	-0.10	-0.15
91726	-99.57	-0.10	-0.15
91736	-99.57	-0.09	-0.14
91746	-99.57	-0.09	-0.14
91756	-99.57	-0.08	-0.13
91766	-99.57	-0.08	-0.13
91776	-99.57	-0.08	-0.13
91786	-99.57	-0.07	-0.12
91796	-99.57	-0.06	-0.12
91806	-99.57	-0.06	-0.11
91816	-99.57	-0.05	-0.11
91826	-99.57	-0.05	-0.10
91836	-99.57	-0.04	-0.10
91846	-99.57	-0.05	-0.10
91856	-99.57	-0.04	-0.09
91866	-99.57	-0.04	-0.09
91876	-99.57	-0.03	-0.08
91886	-99.57	-0.03	-0.08
91896	-99.57	-0.03	-0.08
91906	-99.57	-0.02	-0.07
91916	-99.57	-0.02	-0.07
91926	-99.57	-0.02	-0.07
91936	-99.57	-0.01	-0.06
91946	-99.57	-0.00	-0.06
91956	-99.57	-0.00	-0.06
91966	-99.57	0.00	-0.05
91976	-99.57	0.01	-0.05
91986	-99.57	0.01	-0.05
91996	-99.57	0.01	-0.04
92006	-99.57	0.01	-0.04
92016	-99.57	0.02	-0.03
92026	-99.57	0.02	-0.03
92046	-99.57	0.02	-0.03
92056	-99.57	0.03	-0.02
92076	-99.57	0.03	-0.02
92096	-99.57	0.04	-0.01
92106	-99.57	0.05	-0.00
92116	-99.57	0.05	-0.00
92126	-99.57	0.05	0.00
92136	-99.57	0.06	0.00
92146	-99.57	0.06	0.00
92156	-99.57	0.06	0.01
92166	-99.57	0.07	0.02
92186	-99.57	0.07	0.02
92206	-99.57	0.08	0.03
92216	-99.57	0.08	0.03
92226	-99.57	0.08	0.03
92246	-99.57	0.09	0.04
92256	-99.57	0.09	0.04
92266	-99.57	0.10	0.05
92286	-99.57	0.10	0.05
92306	-99.57	0.11	0.06
92316	-99.57	0.11	0.06
92326	-99.57	0.11	0.06
92336	-99.57	0.12	0.06
92356	-99.57	0.12	0.07
92376	-99.57	0.13	0.07
92386	-99.57	0.13	0.07
92406	-99.57	0.14	0.08
92416	-99.57	0.14	0.08
92426	-99.57	0.14	0.08
92436	-99.57	0.14	0.08
92455	-99.57	0.15	0.09
92466	-99.57	0.15	0.10
92476	-99.57	0.15	0.10
92496	-99.57	0.15	0.10
92506	-99.57	0.16	0.11
92525	-99.58	0.16	0.11
92535	-99.58	0.16	0.11
92546	-99.58	0.16	0.12
92566	-99.58	0.16	0.12
92585	-99.58	0.17	0.12
92596	-99.57	0.17	0.13
92606	-99.57	0.17	0.13
92616	-99.57	0.18	0.13
92636	-99.57	0.19	0.14
92656	-99.57	0.19	0.14
92675	-99.57	0.20	0.15
92685	-99.57	0.19	0.15
92695	-99.57	0.19	0.15
92706	-99.57	0.19	0.15
92716	-99.57	0.20	0.16
92735	-99.57	0.20	0.16
92746	-99.57	0.20	0.16
92765	-99.57	0.21	0.17
92776	-99.57	0.21	0.17
92786	-99.57	0.21	0.17
92796	-99.57	0.21	0.17
92815	-99.57	0.22	0.18
92825	-99.57	0.22	0.18
92835	-99.57	0.22	0.18
92845	-99.57	0.22	0.18
92855	-99.57	0.22	0.18
92866	-99.57	0.22	0.18
92885	-99.57	0.23	0.18
92895	-99.57	0.23	0.18
92905	-99.57	0.23	0.18
92915	-99.57	0.23	0.19
92925	-99.57	0.23	0.19
92935	-99.57	0.24	0.19
92945	-99.57	0.24	0.19
92956	-99.57	0.24	0.19
92966	-99.57	0.24	0.20
92985	-99.57	0.24	0.20
92995	-99.57	0.25	0.20
93005	-99.57	0.25	0.20
93016	-99.57	0.25	0.20
93035	-99.57	0.26	0.21
93045	-99.57	0.26	0.21
93055	-99.57	0.26	0.21
93065	-99.57	0.26	0.22
93075	-99.57	0.26	0.22
93085	-99.57	0.26	0.22
93095	-99.57	0.26	0.22
93105	-99.57	0.26	0.22
93115	-99.57	0.26	0.22
93125	-99.57	0.26	0.22
93135	-99.57	0.27	0.23
93145	-99.57	0.27	0.23
93155	-99.57	0.27	0.23
93165	-99.57	0.27	0.23
93176	-99.57	0.27	0.23
93195	-99.57	0.27	0.23
93205	-99.57	0.27	0.23
93215	-99.57	0.28	0.23
93225	-99.57	0.28	0.23
93235	-99.57	0.27	0.24
93245	-99.57	0.28	0.24
93255	-99.57	0.28	0.24
93265	-99.57	0.28	0.24
93275	-99.57	0.28	0.25
93285	-99.57	0.28	0.25
93295	-99.57	0.28	0.25
93305	-99.57	0.28	0.25
93315	-99.57	0.28	0.25
93326	-99.57	0.29	0.25
93345	-99.57	0.29	0.25
93355	-99.57	0.29	0.25
93365	-99.57	0.29	0.26
93375	-99.57	0.29	0.26
93385	-99.57	0.29	0.26
93395	-99.57	0.29	0.26
93405	-99.57	0.30	0.26
93415	-99.57	0.30	0.26
93425	-99.57	0.30	0.26
93435	-99.57	0.30	0.26
93445	-99.57	0.31	0.27
93455	-99.57	0.31	0.27
93465	-99.57	0.31	0.27
93475	-99.57	0.31	0.27
93485	-99.57	0.31	0.27
93495	-99.57	0.31	0.27
93505	-99.57	0.31	0.27
93515	-99.57	0.31	0.27
93526	-99.57	0.31	0.27
93545	-99.57	0.32	0.28
93555	-99.57	0.32	0.28
93565	-99.57	0.32	0.28
93576	-99.57	0.32	0.28
93586	-99.57	0.32	0.28
93605	-99.57	0.32	0.28
93615	-99.57	0.32	0.28
93626	-99.57	0.33	0.29
93645	-99.57	0.33	0.29
93655	-99.57	0.33	0.29
93665	-99.57	0.33	0.29
93675	-99.57	0.33	0.30
93685	-99.57	0.33	0.30
93695	-99.57	0.33	0.30
93705	-99.57	0.33	0.30
93715	-99.57	0.33	0.30
93725	-99.57	0.33	0.30
93735	-99.57	0.33	0.30
93745	-99.57	0.33	0.30
93755	-99.57	0.33	0.30
93765	-99.57	0.34	0.30
93775	-99.57	0.34	0.30
93785	-99.57	0.34	0.30
93795	-99.57	0.34	0.30
93805	-99.57	0.34	0.30
93815	-99.57	0.34	0.31
93825	-99.57	0.34	0.31
93835	-99.57	0.34	0.31
93845	-99.57	0.35	0.31
93855	-99.57	0.35	0.31
93865	-99.57	0.35	0.31
93875	-99.57	0.35	0.31
93885	-99.58	0.35	0.31
93895	-99.58	0.35	0.32
93905	-99.58	0.35	0.32
93915	-99.58	0.35	0.32
93925	-99.58	0.35	0.32
93935	-99.58	0.35	0.32
93945	-99.58	0.35	0.32
93955	-99.58	0.35	0.32
93965	-99.58	0.35	0.32
93975	-99.58	0.36	0.32
93985	-99.58	0.36	0.32
93995	-99.57	0.36	0.32
94005	-99.57	0.36	0.32
94015	-99.57	0.36	0.32
94025	-99.57	0.36	0.32
94035	-99.57	0.36	0.33
94045	-99.57	0.36	0.33
94055	-99.57	0.36	0.33
94065	-99.57	0.36	0.33
94075	-99.57	0.36	0.33
94085	-99.57	0.37	0.33
94095	-99.57	0.37	0.33
94105	-99.57	0.37	0.34
94115	-99.57	0.37	0.34
94125	-99.57	0.37	0.34
94135	-99.57	0.37	0.34
94145	-99.57	0.37	0.34
94155	-99.57	0.37	0.34
94165	-99.57	0.37	0.34
94175	-99.58	0.37	0.34
94185	-99.58	0.37	0.34
94195	-99.58	0.37	0.34
94205	-99.58	0.37	0.34
94215	-99.58	0.37	0.34
94225	-99.58	0.37	0.34
94235	-99.58	0.37	0.34
94245	-99.58	0.38	0.34
94255	-99.58	0.38	0.34
94265	-99.58	0.38	0.34
94275	-99.58	0.38	0.34
94285	-99.58	0.38	0.34
94295	-99.58	0.38	0.34
94305	-99.58	0.38	0.34
94315	-99.58	0.38	0.34
94325	-99.58	0.38	0.34
94335	-99.58	0.38	0.34
94345	-99.58	0.38	0.34
94355	-99.58	0.38	0.34
94365	-99.58	0.38	0.34
94375	-99.58	0.39	0.34
94385	-99.58	0.39	0.34
94395	-99.58	0.39	0.34
94405	-99.58	0.39	0.34
94415	-99.58	0.39	0.34
94425	-99.58	0.39	0.35
94435	-99.58	0.39	0.35
94445	-99.58	0.39	0.35
94455	-99.58	0.39	0.35
94465	-99.58	0.39	0.35
94475	-99.58	0.39	0.35
94485	-99.58	0.39	0.35
94495	-99.58	0.39	0.35
94505	-99.58	0.39	0.35
94515	-99.58	0.39	0.35
94525	-99.58	0.40	0.35
94535	-99.58	0.40	0.35
94545	-99.58	0.40	0.35
94555	-99.58	0.40	0.35
94565	-99.58	0.40	0.35
94575	-99.58	0.40	0.35
94585	-99.58	0.40	0.35
94595	-99.58	0.40	0.35
94605	-99.58	0.40	0.35
94615	-99.58	0.40	0.35
94625	-99.58	0.40	0.36
94635	-99.58	0.40	0.36
94645	-99.58	0.40	0.36
94655	-99.58	0.40	0.36
94668	-99.58	0.40	0.36
94685	-99.58	0.40	0.36
94695	-99.58	0.40	0.36
94705	-99.58	0.40	0.36
94715	-99.58	0.40	0.36
94725	-99.58	0.40	0.36
94735	-99.58	0.40	0.36
94745	-99.58	0.40	0.36
94755	-99.58	0.40	0.36
94765	-99.58	0.40	0.37
94775	-99.58	0.40	0.37
94785	-99.58	0.40	0.37
94795	-99.58	0.40	0.37
94805	-99.58	0.40	0.37
94815	-99.58	0.40	0.37
94825	-99.58	0.40	0.37
94835	-99.58	0.40	0.37
94845	-99.58	0.40	0.37
94855	-99.58	0.40	0.37
94865	-99.58	0.40	0.37
94875	-99.58	0.40	0.37
94885	-99.58	0.40	0.37
94895	-99.58	0.40	0.37
94905	-99.58	0.40	0.37
94915	-99.58	0.40	0.37
94925	-99.58	0.40	0.37
94935	-99.58	0.40	0.37
94945	-99.58	0.40	0.37
94955	-99.58	0.40	0.37
94965	-99.58	0.40	0.37
94975	-99.58	0.41	0.37
94985	-99.58	0.41	0.37
94995	-99.58	0.41	0.37
95005	-99.58	0.41	0.37
95015	-99.58	0.41	0.37
95025	-99.58	0.41	0.37
95035	-99.58	0.41	0.37
95045	-99.58	0.41	0.37
95055	-99.58	0.41	0.37
95065	-99.58	0.41	0.37
95075	-99.58	0.41	0.37
95085	-99.58	0.41	0.38
95095	-99.58	0.41	0.38
95105	-99.58	0.41	0.38
95115	-99.58	0.41	0.38
95125	-99.58	0.41	0.38
95135	-99.58	0.41	0.38
95145	-99.58	0.41	0.38
95155	-99.58	0.41	0.38
95165	-99.58	0.41	0.38
95175	-99.58	0.41	0.38
95185	-99.58	0.41	0.38
95195	-99.58	0.41	0.38
95205	-99.58	0.41	0.38
95215	-99.58	0.41	0.38
95225	-99.58	0.41	0.38
95235	-99.58	0.42	0.38
95245	-99.58	0.41	0.38
95255	-99.58	0.41	0.38
95265	-99.58	0.41	0.38
95275	-99.58	0.41	0.38
95285	-99.59	0.42	0.38
95295	-99.59	0.41	0.38
95305	-99.59	0.41	0.38
95315	-99.59	0.41	0.38
95325	-99.59	0.41	0.38
95335	-99.59	0.41	0.38
95345	-99.59	0.41	0.38
95366	-99.59	0.42	0.38
95385	-99.59	0.42	0.38
95395	-99.59	0.42	0.38
95415	-99.59	0.42	0.38
95425	-99.59	0.42	0.38
95445	-99.59	0.42	0.38
95455	-99.59	0.42	0.38
95465	-99.59	0.42	0.38
95475	-99.59	0.42	0.38
95485	-99.59	0.42	0.38
95495	-99.59	0.42	0.39
95505	-99.59	0.42	0.39
95515	-99.59	0.42	0.39
95525	-99.59	0.42	0.39
95545	-99.59	0.42	0.38
95555	-99.59	0.42	0.38
95575	-99.80	0.42	0.35
95585	-100.53	0.44	0.26
95605	-102.93	0.36	-0.04
95625	-105.89	0.26	-0.34
95645	-109.12	0.23	-0.63
95655	-110.61	0.25	-0.75
95665	-111.88	0.26	-0.84
95675	-112.99	0.27	-0.92
95695	-115.05	0.20	-1.10
95715	-116.98	0.19	-1.25
95725	-117.96	0.19	-1.32
95745	-119.88	0.20	-1.38
95755	-120.85	0.19	-1.44
95765	-122.01	0.20	-1.53
95775	-123.36	0.33	-1.63
95785	-124.79	0.21	-1.78
95795	-126.26	0.05	-1.95
95815	-128.91	-0.10	-2.16
95835	-131.34	-0.28	-2.33
95855	-133.85	-0.52	-2.56
95875	-136.47	-0.62	-2.66
95885	-137.64	-0.67	-2.73
95905	-140.39	-0.81	-2.95
95925	-143.40	-0.97	-3.12
95945	-146.28	-1.12	-3.24
95964	-148.75	-1.24	-3.34
95975	-149.81	-1.28	-3.38
95995	-151.48	-1.36	-3.42
96015	-152.65	-1.38	-3.43
96025	-153.05	-1.39	-3.42
96045	-153.48	-1.37	-3.38
96064	-153.52	-1.32	-3.32
96078	-153.53	-1.31	-3.29
96094	-155.11	-1.42	-3.43
96104	-156.43	-1.53	-3.50
96114	-157.74	-1.62	-3.56
96124	-159.11	-1.72	-3.62
96135	-160.61	-1.80	-3.69
96154	-163.74	-2.00	-3.77
96164	-165.20	-2.09	-3.81
96174	-166.56	-2.16	-3.84
96184	-167.81	-2.24	-3.87
96194	-168.95	-2.30	-3.89
96204	-169.99	-2.32	-3.90
96215	-170.92	-2.37	-3.91
96235	-172.47	-2.41	-3.91
96254	-173.60	-2.43	-3.89
96264	-174.01	-2.43	-3.87
96275	-174.32	-2.42	-3.84
96294	-174.63	-2.38	-3.79
96305	-174.64	-2.35	-3.75
96324	-175.11	-2.34	-3.74
96335	-175.78	-2.36	-3.74
96354	-177.36	-2.42	-3.76
96366	-178.17	-2.49	-3.77
96385	-179.53	-2.55	-3.77
96404	179.57	-2.54	-3.73
96415	179.29	-2.53	-3.71
96434	179.05	-2.49	-3.65
96444	179.04	-2.46	-3.61
96454	179.04	-2.43	-3.59
96464	179.04	-2.41	-3.55
96474	179.05	-2.38	-3.52
96484	179.05	-2.36	-3.50
96494	179.05	-2.34	-3.47
96504	179.05	-2.32	-3.44
96514	179.05	-2.29	-3.42
96524	179.05	-2.27	-3.39
96534	179.05	-2.25	-3.36
96544	179.05	-2.23	-3.34
96554	179.06	-2.21	-3.31
96564	179.06	-2.18	-3.29
96575	179.06	-2.16	-3.26
96594	179.06	-2.12	-3.21
96604	179.06	-2.09	-3.18
96614	179.06	-2.07	-3.15
96624	179.06	-2.04	-3.13
96634	179.06	-2.02	-3.11
96644	179.07	-2.01	-3.08
96654	179.07	-1.99	-3.06
96664	179.07	-1.97	-3.03
96674	179.07	-1.95	-3.01
96684	179.07	-1.92	-2.99
96694	179.08	-1.90	-2.96
96704	179.07	-1.88	-2.94
96714	179.07	-1.86	-2.91
96724	179.08	-1.84	-2.89
96734	179.08	-1.82	-2.87
96744	179.08	-1.80	-2.84
96754	179.08	-1.78	-2.82
96764	179.08	-1.76	-2.80
96774	179.08	-1.74	-2.77
96784	179.08	-1.72	-2.75
96794	179.09	-1.71	-2.73
96804	179.09	-1.68	-2.71
96814	179.09	-1.66	-2.69
96824	179.09	-1.65	-2.67
96834	179.09	-1.63	-2.65
96844	179.09	-1.61	-2.63
96854	179.09	-1.59	-2.60
96867	179.09	-1.57	-2.58
96884	179.09	-1.54	-2.54
96894	179.09	-1.52	-2.52
96904	179.09	-1.50	-2.50
96914	179.09	-1.49	-2.48
96924	179.09	-1.47	-2.46
96934	179.10	-1.45	-2.44
96944	179.10	-1.44	-2.42
96954	179.10	-1.42	-2.40
96965	179.10	-1.41	-2.38
96984	179.10	-1.37	-2.34
96994	179.10	-1.36	-2.32
97004	179.10	-1.34	-2.31
97014	179.10	-1.33	-2.28
97024	179.10	-1.31	-2.27
97034	179.10	-1.29	-2.25
97044	179.10	-1.28	-2.24
97054	179.10	-1.26	-2.22
97064	179.10	-1.25	-2.20
97074	179.10	-1.23	-2.18
97084	179.10	-1.21	-2.17
97094	179.10	-1.20	-2.15
97104	179.10	-1.18	-2.12
97114	179.10	-1.17	-2.11
97124	179.10	-1.16	-2.09
97134	179.11	-1.14	-2.08
97144	179.11	-1.12	-2.06
97154	179.11	-1.11	-2.05
97165	179.11	-1.09	-2.03
97184	179.11	-1.06	-2.00
97194	179.11	-1.05	-1.99
97204	179.11	-1.04	-1.96
97214	179.11	-1.02	-1.95
97224	179.11	-1.01	-1.93
97234	179.11	-1.00	-1.92
97244	179.11	-0.99	-1.90
97254	179.11	-0.98	-1.88
97265	179.11	-0.97	-1.87
97284	179.11	-0.94	-1.84
97294	179.11	-0.92	-1.83
97304	179.11	-0.90	-1.81
97314	179.11	-0.89	-1.80
97324	179.11	-0.88	-1.78
97334	179.11	-0.87	-1.77
97344	179.11	-0.85	-1.75
97354	179.11	-0.85	-1.74
97365	179.11	-0.83	-1.72
97384	179.11	-0.81	-1.69
97394	179.12	-0.80	-1.68
97404	179.12	-0.79	-1.67
97414	179.11	-0.77	-1.66
97424	179.11	-0.76	-1.65
97434	179.12	-0.75	-1.63
97444	179.12	-0.73	-1.62
97454	179.12	-0.73	-1.60
97464	179.12	-0.71	-1.59
97474	179.12	-0.70	-1.58
97484	179.12	-0.69	-1.56
97494	179.12	-0.68	-1.55
97504	179.12	-0.67	-1.53
97514	179.12	-0.66	-1.52
97524	179.12	-0.65	-1.51
97534	179.12	-0.64	-1.50
97544	179.12	-0.63	-1.49
97554	179.12	-0.62	-1.47
97564	179.13	-0.61	-1.46
97574	179.12	-0.59	-1.45
97584	179.12	-0.58	-1.44
97594	179.12	-0.57	-1.43
97604	179.13	-0.56	-1.42
97614	179.13	-0.55	-1.40
97624	179.13	-0.54	-1.39
97634	179.13	-0.53	-1.38
97644	179.13	-0.53	-1.37
97654	179.13	-0.51	-1.36
97667	179.13	-0.51	-1.35
97684	179.13	-0.49	-1.33
97694	179.13	-0.47	-1.32
97704	179.13	-0.46	-1.30
97714	179.13	-0.46	-1.30
97724	179.13	-0.44	-1.28
97734	179.13	-0.44	-1.28
97744	179.13	-0.42	-1.26
97754	179.13	-0.42	-1.26
97764	179.13	-0.41	-1.24
97774	179.13	-0.40	-1.24
97784	179.13	-0.39	-1.22
97794	179.13	-0.39	-1.21
97804	179.13	-0.38	-1.20
97814	179.13	-0.37	-1.19
97824	179.13	-0.36	-1.19
97834	179.13	-0.35	-1.18
97844	179.13	-0.34	-1.17
97854	179.13	-0.33	-1.16
97864	179.13	-0.32	-1.14
97874	179.13	-0.32	-1.14
97884	179.13	-0.31	-1.13
97894	179.13	-0.30	-1.12
97904	179.13	-0.29	-1.11
97914	179.13	-0.28	-1.10
97924	179.13	-0.27	-1.09
97934	179.13	-0.27	-1.08
97944	179.13	-0.26	-1.08
97954	179.13	-0.25	-1.07
97964	179.13	-0.25	-1.05
97974	179.13	-0.23	-1.05
97984	179.13	-0.22	-1.04
97994	179.13	-0.22	-1.03
98004	179.13	-0.21	-1.03
98014	179.13	-0.20	-1.01
98024	179.13	-0.20	-1.01
98034	179.13	-0.19	-1.00
98044	179.13	-0.18	-0.99
98054	179.13	-0.18	-0.98
98064	179.13	-0.17	-0.97
98074	179.13	-0.17	-0.96
98084	179.13	-0.16	-0.96
98094	179.12	-0.15	-0.95
98104	179.12	-0.14	-0.94
98114	179.12	-0.13	-0.94
98124	179.12	-0.13	-0.93
98134	179.12	-0.12	-0.92
98144	179.12	-0.11	-0.92
98154	179.13	-0.10	-0.91
98164	179.13	-0.10	-0.89
98174	179.13	-0.10	-0.89
98184	179.13	-0.09	-0.88
98194	179.13	-0.08	-0.87
98204	179.13	-0.08	-0.87
98214	179.13	-0.07	-0.86
98224	179.13	-0.06	-0.85
98234	179.13	-0.06	-0.85
98244	179.13	-0.05	-0.84
98254	179.13	-0.04	-0.83
98264	179.13	-0.03	-0.83
98274	179.13	-0.03	-0.82
98284	179.13	-0.02	-0.82
98294	179.13	-0.01	-0.81
98304	179.13	-0.01	-0.80
98314	179.13	-0.01	-0.79
98324	179.13	0.00	-0.78
98334	179.13	0.01	-0.78
98344	179.13	0.01	-0.78
98354	179.13	0.02	-0.77
98364	179.13	0.02	-0.76
98374	179.13	0.03	-0.76
98384	179.13	0.04	-0.75
98394	179.13	0.04	-0.74
98404	179.13	0.04	-0.73
98414	179.13	0.05	-0.73
98424	179.13	0.06	-0.73
98434	179.13	0.06	-0.72
98444	179.13	0.06	-0.71
98454	179.13	0.06	-0.71
98467	179.13	0.07	-0.70
98484	179.13	0.08	-0.69
98494	179.13	0.09	-0.68
98504	179.13	0.09	-0.67
98514	179.13	0.09	-0.67
98524	179.13	0.10	-0.67
98534	179.13	0.11	-0.66
98544	179.13	0.11	-0.65
98554	179.13	0.11	-0.65
98564	179.13	0.12	-0.64
98574	179.13	0.12	-0.64
98584	179.13	0.13	-0.63
98594	179.13	0.14	-0.62
98604	179.13	0.14	-0.62
98614	179.13	0.14	-0.62
98624	179.13	0.15	-0.61
98634	179.13	0.15	-0.60
98644	179.13	0.16	-0.60
98654	179.13	0.16	-0.60
98664	179.13	0.17	-0.59
98674	179.13	0.17	-0.59
98684	179.13	0.18	-0.58
98694	179.13	0.18	-0.57
98704	179.13	0.18	-0.57
98714	179.13	0.18	-0.57
98724	179.13	0.19	-0.56
98734	179.13	0.20	-0.55
98744	179.13	0.20	-0.55
98754	179.13	0.21	-0.55
98764	179.13	0.21	-0.54
98774	179.13	0.21	-0.53
98784	179.13	0.21	-0.53
98794	179.13	0.22	-0.53
98805	179.13	0.22	-0.52
98817	179.13	0.23	-0.51
98834	179.13	0.23	-0.51
98844	179.13	0.23	-0.50
98854	179.13	0.24	-0.50
98864	179.13	0.24	-0.49
98874	179.13	0.25	-0.48
98884	179.13	0.26	-0.48
98904	179.13	0.26	-0.47
98914	179.13	0.26	-0.46
98924	179.13	0.27	-0.46
98934	179.13	0.27	-0.46
98944	179.13	0.28	-0.46
98954	179.13	0.28	-0.45
98964	179.13	0.28	-0.45
98974	179.13	0.28	-0.44
98984	179.13	0.29	-0.44
98994	179.13	0.29	-0.44
99004	179.13	0.30	-0.44
99024	179.13	0.30	-0.42
99044	179.13	0.31	-0.42
99054	179.13	0.31	-0.42
99064	179.13	0.32	-0.41
99083	179.13	0.32	-0.40
99094	179.13	0.33	-0.39
99113	179.13	0.33	-0.39
99124	179.13	0.33	-0.39
99144	179.13	0.34	-0.37
99154	179.13	0.34	-0.37
99174	179.13	0.35	-0.37
99193	179.13	0.35	-0.36
99204	179.13	0.36	-0.36
99214	179.13	0.36	-0.35
99233	179.13	0.37	-0.35
99243	179.13	0.37	-0.35
99253	179.13	0.38	-0.34
99264	179.13	0.38	-0.34
99284	179.13	0.38	-0.33
99294	179.13	0.38	-0.33
99314	179.13	0.39	-0.32
99324	179.13	0.39	-0.32
99334	179.13	0.40	-0.32
99344	179.13	0.40	-0.32
99364	179.13	0.40	-0.31
99374	179.13	0.40	-0.30
99393	179.13	0.40	-0.30
99403	179.13	0.41	-0.30
99413	179.13	0.41	-0.30
99423	179.13	0.41	-0.29
99433	179.13	0.41	-0.29
99443	179.13	0.42	-0.28
99453	179.13	0.42	-0.28
99463	179.13	0.42	-0.28
99473	179.13	0.42	-0.28
99483	179.13	0.43	-0.28
99493	179.13	0.43	-0.28
99504	179.13	0.43	-0.28
99523	179.13	0.44	-0.27
99533	179.13	0.44	-0.26
99543	179.13	0.44	-0.26
99553	179.13	0.44	-0.26
99563	179.13	0.45	-0.26
99573	179.13	0.45	-0.26
99583	179.13	0.45	-0.25
99593	179.13	0.45	-0.25
99603	179.13	0.45	-0.25
99613	179.13	0.45	-0.24
99623	179.13	0.45	-0.24
99633	179.13	0.45	-0.24
99643	179.13	0.46	-0.23
99653	179.13	0.46	-0.23
99663	179.12	0.46	-0.23
99673	179.13	0.46	-0.23
99683	179.13	0.47	-0.23
99693	179.12	0.47	-0.23
99703	179.12	0.47	-0.22
99713	179.12	0.47	-0.22
99723	179.12	0.47	-0.22
99733	179.12	0.47	-0.22
99743	179.12	0.47	-0.21
99753	179.12	0.47	-0.21
99763	179.12	0.48	-0.21
99773	179.12	0.48	-0.21
99783	179.12	0.48	-0.21
99793	179.12	0.48	-0.21
99803	179.12	0.49	-0.21
99813	179.12	0.49	-0.20
99823	179.12	0.49	-0.20
99833	179.12	0.49	-0.20
99843	179.12	0.50	-0.19
99853	179.12	0.50	-0.19
99863	179.12	0.50	-0.19
99873	179.12	0.50	-0.19
99883	179.12	0.50	-0.19
99893	179.12	0.50	-0.19
99903	179.12	0.50	-0.19
99913	179.12	0.51	-0.18
99923	179.12	0.51	-0.18
99933	179.12	0.51	-0.18
99943	179.12	0.51	-0.18
99953	179.12	0.52	-0.18
99963	179.12	0.52	-0.17
99973	179.12	0.52	-0.17
99983	179.12	0.52	-0.17
99993	179.12	0.52	-0.16
100003	179.12	0.52	-0.16
100013	179.12	0.52	-0.16
100023	179.12	0.52	-0.16
100033	179.12	0.52	-0.16
100043	179.12	0.53	-0.16
100053	179.12	0.53	-0.16
100063	179.12	0.53	-0.16
100073	179.12	0.53	-0.15
100083	179.12	0.53	-0.15
100093	179.12	0.54	-0.15
100103	179.12	0.54	-0.14
100113	179.12	0.54	-0.14
100123	179.12	0.54	-0.14
100133	179.12	0.54	-0.14
100143	179.12	0.54	-0.14
100153	179.12	0.54	-0.14
100163	179.12	0.54	-0.14
100173	179.12	0.54	-0.14
100183	179.12	0.55	-0.14
100193	179.12	0.55	-0.14
100203	179.12	0.55	-0.14
100213	179.12	0.55	-0.13
100223	179.12	0.55	-0.13
100233	179.12	0.55	-0.13
100243	179.12	0.56	-0.13
100253	179.12	0.56	-0.12
100263	179.12	0.56	-0.12
100274	179.12	0.56	-0.12
100293	179.12	0.56	-0.12
100303	179.12	0.57	-0.12
100313	179.12	0.57	-0.12
100323	179.12	0.57	-0.12
100333	179.12	0.57	-0.12
100343	179.12	0.57	-0.12
100353	179.12	0.57	-0.11
100363	179.12	0.57	-0.11
